NVSS|cases per 100,000|CrdRate|176.3|172.1|180.4|CVD|CVD1_2|51|GENDER|GENM|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|176.4|167.4|185.3|COPD|COPD1_1|54|OVERALL|OVR|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|176.5|167.3|185.7|COPD|COPD1_1|54|RACE|WHT|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|177.9|169.7|186.1|COPD|COPD1_2|32|OVERALL|OVR|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|178.1|169.5|186.8|CVD|CVD1_3|54|GENDER|GENM|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|178.1|171.1|185.0|CVD|CVD1_2|15|OVERALL|OVR|21.30485|-157.85774
NVSS|cases per 100,000|CrdRate|178.2|172.2|184.3|CVD|CVD1_2|31|OVERALL|OVR|41.64104|-99.36572
NVSS|cases per 100,000|CrdRate|178.3|172.9|183.6|CVD|CVD1_2|45|GENDER|GENF|33.99882|-81.04537
NVSS|cases per 100,000|CrdRate|178.4|169.9|187.0|CVD|CVD1_2|31|GENDER|GENF|41.64104|-99.36572
NVSS|cases per 100,000|CrdRate|178.9|170.0|187.8|COPD|COPD1_2|6|RACE|BLK|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|179.2|166.1|192.2|COPD|COPD1_1|54|GENDER|GENM|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|179.2|175.4|182.9|CVD|CVD1_3|47|RACE|WHT|35.68094|-85.77449
NVSS|cases per 100,000|CrdRate|179.7|172.6|186.9|CVD|CVD1_2|16|RACE|WHT|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|180.0|173.1|187.0|CVD|CVD1_3|5|GENDER|GENM|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|180.1|172.9|187.3|CVD|CVD1_2|16|RACE|WHT|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|180.6|175.6|185.7|COPD|COPD1_2|17|GENDER|GENF|40.485012|-88.99771
NVSS|cases per 100,000|CrdRate|181.1|138.9|232.2|COPD|COPD1_2|53|RACE|AIAN|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|181.1|162.9|199.4|CVD|CVD1_1|6|RACE|AIAN|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|181.1|178.4|183.7|CVD|CVD1_2|37|OVERALL|OVR|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|182.1|175.4|188.8|COPD|COPD1_2|51|GENDER|GENM|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|182.1|176.5|187.8|CVD|CVD1_3|5|RACE|WHT|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|182.2|173.1|191.3|COPD|COPD1_1|54|OVERALL|OVR|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|182.9|120.5|266.1|CVD|CVD1_1|28|RACE|AIAN|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|183.0|178.0|187.9|CVD|CVD1_2|55|GENDER|GENF|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|183.2|169.9|196.5|COPD|COPD1_1|54|GENDER|GENM|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|183.3|176.4|190.2|CVD|CVD1_2|22|RACE|BLK|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|183.3|176.9|189.7|CVD|CVD1_4|28|RACE|WHT|32.74551|-89.53803
NVSS|cases per 100,000|CrdRate|183.3|178.2|188.3|COPD|COPD1_2|17|GENDER|GENF|40.485012|-88.99771
NVSS|cases per 100,000|CrdRate|183.4|179.7|187.1|CVD|CVD1_3|34|RACE|WHT|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|183.5|173.3|193.7|CVD|CVD1_2|23|GENDER|GENF|45.25423|-68.98503
NVSS|cases per 100,000|CrdRate|183.6|176.5|190.6|CVD|CVD1_3|5|GENDER|GENM|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|184.7|177.9|191.5|CVD|CVD1_2|39|RACE|BLK|40.06021|-82.40426
NVSS|cases per 100,000|CrdRate|185.2|180.1|190.4|COPD|COPD1_2|17|GENDER|GENF|40.485012|-88.99771
NVSS|cases per 100,000|CrdRate|186.4|184.2|188.7|COPD|COPD1_2|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|186.8|174.6|199.0|CVD|CVD1_2|10|GENDER|GENF|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|187.1|173.9|200.4|CVD|CVD1_2|46|GENDER|GENF|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|187.2|136.0|251.3|COPD|COPD1_2|41|RACE|BLK|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|187.3|175.2|199.4|CVD|CVD1_2|56|RACE|WHT|43.235542|-108.10983
NVSS|cases per 100,000|CrdRate|187.3|183.8|190.8|CVD|CVD1_2|24|OVERALL|OVR|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|187.6|178.2|197.0|COPD|COPD1_1|54|RACE|WHT|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|187.7|185.4|190.0|COPD|COPD1_2|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|187.9|177.6|198.2|CVD|CVD1_2|23|GENDER|GENF|45.25423|-68.98503
NVSS|cases per 100,000|CrdRate|187.9|184.2|191.7|CVD|CVD1_2|53|RACE|WHT|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|188.1|178.7|197.6|COPD|COPD1_1|54|RACE|WHT|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|188.1|180.5|195.8|CVD|CVD1_2|33|RACE|WHT|43.65595|-71.50036
NVSS|cases per 100,000|CrdRate|188.3|179.4|197.2|CVD|CVD1_3|54|GENDER|GENM|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|188.4|176.1|200.7|CVD|CVD1_2|10|GENDER|GENF|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|188.7|173.1|204.3|CVD|CVD1_2|56|GENDER|GENM|43.235542|-108.10983
NVSS|cases per 100,000|CrdRate|189.0|174.7|203.4|CVD|CVD1_2|38|GENDER|GENF|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|189.0|181.9|196.2|CVD|CVD1_2|42|RACE|BLK|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|189.1|185.5|192.6|CVD|CVD1_2|24|OVERALL|OVR|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|189.3|180.8|197.8|CVD|CVD1_2|30|OVERALL|OVR|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|189.7|186.1|193.2|CVD|CVD1_2|24|OVERALL|OVR|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|189.9|184.9|194.9|CVD|CVD1_2|55|GENDER|GENF|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|190.1|183.1|197.1|CVD|CVD1_2|22|RACE|BLK|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|190.7|186.9|194.5|COPD|COPD1_2|48|GENDER|GENF|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|190.9|183.5|198.3|CVD|CVD1_2|45|RACE|BLK|33.99882|-81.04537
NVSS|cases per 100,000|CrdRate|191.1|164.9|217.4|CVD|CVD1_1|53|RACE|AIAN|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|191.1|166.0|216.2|CVD|CVD1_1|37|RACE|AIAN|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|191.1|188.7|193.5|CVD|CVD1_1|48|GENDER|GENF|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|191.2|182.7|199.7|CVD|CVD1_2|30|OVERALL|OVR|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|191.4|184.1|198.7|COPD|COPD1_2|4|GENDER|GENF|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|191.9|184.6|199.1|CVD|CVD1_2|42|RACE|BLK|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|192.1|188.2|196.1|COPD|COPD1_2|48|GENDER|GENF|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|192.2|175.0|209.4|CVD|CVD1_2|32|RACE|BLK|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|192.4|183.8|201.1|CVD|CVD1_2|30|OVERALL|OVR|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|192.6|181.8|203.5|CVD|CVD1_2|50|OVERALL|OVR|43.62538|-72.51764
NVSS|cases per 100,000|CrdRate|192.6|185.2|200.0|CVD|CVD1_2|45|RACE|BLK|33.99882|-81.04537
NVSS|cases per 100,000|CrdRate|192.9|185.3|200.6|COPD|COPD1_2|9|RACE|WHT|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|193.2|182.7|203.6|CVD|CVD1_2|15|GENDER|GENM|21.30485|-157.85774
NVSS|cases per 100,000|CrdRate|193.6|188.8|198.3|CVD|CVD1_2|18|GENDER|GENF|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|193.9|146.5|251.8|CVD|CVD1_1|20|RACE|AIAN|38.34774|-98.20078
NVSS|cases per 100,000|CrdRate|194.4|178.9|209.8|COPD|COPD1_2|16|GENDER|GENF|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|194.4|183.7|205.0|CVD|CVD1_2|33|GENDER|GENM|43.65595|-71.50036
NVSS|cases per 100,000|CrdRate|194.5|185.3|203.7|COPD|COPD1_2|6|RACE|BLK|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|194.7|183.8|205.6|CVD|CVD1_2|50|OVERALL|OVR|43.62538|-72.51764
NVSS|cases per 100,000|CrdRate|194.8|179.1|210.5|CVD|CVD1_2|40|RACE|BLK|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|194.9|192.1|197.6|CVD|CVD1_2|12|GENDER|GENF|28.932041|-81.92896
NVSS|cases per 100,000|CrdRate|195.0|191.4|198.6|CVD|CVD1_2|55|OVERALL|OVR|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|195.1|191.2|199.1|CVD|CVD1_2|37|GENDER|GENM|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|195.2|186.1|204.2|CVD|CVD1_2|10|OVERALL|OVR|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|195.4|191.6|199.1|CVD|CVD1_2|51|RACE|WHT|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|195.6|176.7|214.5|CVD|CVD1_1|6|RACE|AIAN|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|195.7|190.7|200.6|CVD|CVD1_1|12|RACE|BLK|28.932041|-81.92896
NVSS|cases per 100,000|CrdRate|196.0|186.3|205.7|CVD|CVD1_3|44|RACE|WHT|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|196.1|183.3|208.8|CVD|CVD1_2|5|RACE|BLK|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|196.7|191.9|201.4|CVD|CVD1_2|18|GENDER|GENF|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|196.8|193.0|200.5|CVD|CVD1_1|27|OVERALL|OVR|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|196.9|194.1|199.6|CVD|CVD1_2|12|GENDER|GENF|28.932041|-81.92896
NVSS|cases per 100,000|CrdRate|197.2|193.6|200.9|CVD|CVD1_2|55|OVERALL|OVR|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|197.3|146.0|260.9|COPD|COPD1_2|54|RACE|BLK|38.665512|-80.71264
NVSS|cases per 100,000|CrdRate|197.4|188.8|206.0|CVD|CVD1_2|30|OVERALL|OVR|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|197.7|192.8|202.7|CVD|CVD1_2|41|RACE|WHT|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|197.8|190.3|205.4|CVD|CVD1_2|23|OVERALL|OVR|45.25423|-68.98503
NVSS|cases per 100,000|CrdRate|198.0|191.5|204.5|COPD|COPD1_2|22|OVERALL|OVR|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|198.1|191.4|204.8|COPD|COPD1_2|13|GENDER|GENM|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|198.2|194.2|202.2|CVD|CVD1_2|45|OVERALL|OVR|33.99882|-81.04537
NVSS|cases per 100,000|CrdRate|198.3|196.3|200.2|CVD|CVD1_1|6|GENDER|GENF|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|198.8|193.4|204.1|CVD|CVD1_1|27|GENDER|GENM|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|198.8|195.0|202.6|CVD|CVD1_2|51|RACE|WHT|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|198.9|194.1|203.7|CVD|CVD1_2|18|GENDER|GENF|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|198.9|194.2|203.5|CVD|CVD1_1|8|RACE|WHT|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|199.1|183.4|214.9|CVD|CVD1_2|50|GENDER|GENM|43.62538|-72.51764
NVSS|cases per 100,000|CrdRate|199.1|194.4|203.8|CVD|CVD1_1|53|GENDER|GENF|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|199.2|193.8|204.5|CVD|CVD1_3|40|RACE|WHT|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|199.4|189.7|209.1|CVD|CVD1_3|44|RACE|WHT|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|199.4|194.8|204.0|CVD|CVD1_2|9|OVERALL|OVR|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|199.6|194.8|204.5|CVD|CVD1_2|18|GENDER|GENF|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|199.9|194.2|205.6|CVD|CVD1_2|22|GENDER|GENF|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|200.2|138.6|279.7|CVD|CVD1_1|31|RACE|AIAN|41.64104|-99.36572
NVSS|cases per 100,000|CrdRate|200.2|158.5|249.5|COPD|COPD1_2|37|RACE|AIAN|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|201.1|196.0|206.1|COPD|COPD1_2|42|GENDER|GENF|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|202.0|194.7|209.3|CVD|CVD1_2|20|GENDER|GENM|38.34774|-98.20078
NVSS|cases per 100,000|CrdRate|202.6|196.6|208.5|COPD|COPD1_2|27|OVERALL|OVR|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|202.8|198.2|207.5|CVD|CVD1_2|9|OVERALL|OVR|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|202.9|184.0|221.8|COPD|COPD1_2|10|GENDER|GENF|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|202.9|194.3|211.5|COPD|COPD1_2|45|GENDER|GENF|33.99882|-81.04537
NVSS|cases per 100,000|CrdRate|203.0|193.3|212.8|COPD|COPD1_2|22|GENDER|GENM|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|203.6|196.9|210.3|COPD|COPD1_2|13|GENDER|GENM|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|203.8|200.3|207.4|CVD|CVD1_2|17|GENDER|GENM|40.485012|-88.99771
NVSS|cases per 100,000|CrdRate|203.9|195.3|212.6|CVD|CVD1_1|35|GENDER|GENF|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|204.0|196.2|211.8|COPD|COPD1_2|55|GENDER|GENF|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|204.0|196.9|211.2|CVD|CVD1_2|31|RACE|WHT|41.64104|-99.36572
NVSS|cases per 100,000|CrdRate|204.1|192.4|215.8|COPD|COPD1_2|32|GENDER|GENF|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|204.2|175.2|233.2|COPD|COPD1_2|40|RACE|BLK|35.47203|-97.52107
NVSS|cases per 100,000|CrdRate|204.2|198.4|209.9|COPD|COPD1_2|55|OVERALL|OVR|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|204.3|198.3|210.3|COPD|COPD1_2|27|OVERALL|OVR|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|204.3|198.5|210.1|COPD|COPD1_2|51|RACE|WHT|37.54268|-78.45789
NVSS|cases per 100,000|CrdRate|204.5|202.8|206.2|CVD|CVD1_1|48|OVERALL|OVR|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|204.8|196.0|213.6|COPD|COPD1_2|27|GENDER|GENM|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|205.0|199.0|210.9|COPD|COPD1_2|55|RACE|WHT|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|205.1|198.4|211.8|CVD|CVD1_2|9|GENDER|GENM|41.56266|-72.64984
NVSS|cases per 100,000|CrdRate|205.2|200.4|210.0|CVD|CVD1_1|53|GENDER|GENF|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|205.3|192.1|218.6|COPD|COPD1_2|35|GENDER|GENF|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|205.5|194.3|216.6|CVD|CVD1_2|38|RACE|WHT|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|205.6|197.0|214.2|COPD|COPD1_2|8|GENDER|GENF|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|205.7|198.0|213.3|CVD|CVD1_1|32|GENDER|GENF|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|206.4|201.2|211.7|CVD|CVD1_2|55|GENDER|GENM|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|206.5|203.0|210.0|CVD|CVD1_2|18|OVERALL|OVR|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|206.6|193.9|219.2|COPD|COPD1_2|39|RACE|BLK|40.06021|-82.40426
NVSS|cases per 100,000|CrdRate|206.6|203.0|210.1|CVD|CVD1_2|17|GENDER|GENM|40.485012|-88.99771
NVSS|cases per 100,000|CrdRate|206.7|204.0|209.3|CVD|CVD1_3|36|RACE|WHT|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|206.8|193.4|220.2|CVD|CVD1_2|10|GENDER|GENM|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|207.3|203.1|211.5|CVD|CVD1_2|34|GENDER|GENF|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|207.4|194.0|220.8|COPD|COPD1_2|35|GENDER|GENF|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|208.6|197.4|219.8|CVD|CVD1_1|18|RACE|BLK|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|208.9|200.3|217.5|COPD|COPD1_2|1|GENDER|GENF|32.840572|-86.63186
NVSS|cases per 100,000|CrdRate|209.3|204.1|214.5|COPD|COPD1_2|42|GENDER|GENF|40.79373|-77.8607
NVSS|cases per 100,000|CrdRate|209.9|196.8|223.0|CVD|CVD1_2|5|RACE|BLK|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|210.1|194.3|225.9|COPD|COPD1_2|33|GENDER|GENF|43.65595|-71.50036
NVSS|cases per 100,000|CrdRate|210.2|197.9|222.4|COPD|COPD1_2|32|GENDER|GENM|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|210.2|201.3|219.1|CVD|CVD1_1|35|GENDER|GENM|34.52088|-106.24058
NVSS|cases per 100,000|CrdRate|210.2|203.6|216.8|COPD|COPD1_2|22|OVERALL|OVR|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|210.3|208.2|212.3|CVD|CVD1_1|6|GENDER|GENM|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|210.9|202.9|218.8|CVD|CVD1_2|1|RACE|BLK|32.840572|-86.63186
NVSS|cases per 100,000|CrdRate|211.1|205.1|217.2|COPD|COPD1_2|27|OVERALL|OVR|46.355648|-94.7942
NVSS|cases per 100,000|CrdRate|211.2|191.7|230.6|COPD|COPD1_2|10|GENDER|GENF|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|211.8|200.6|222.9|CVD|CVD1_2|23|GENDER|GENM|45.25423|-68.98503
NVSS|cases per 100,000|CrdRate|212.0|185.8|238.1|CVD|CVD1_1|37|RACE|AIAN|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|212.6|148.1|295.6|COPD|COPD1_2|46|RACE|AIAN|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|212.6|208.3|216.9|CVD|CVD1_2|34|GENDER|GENF|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|212.7|210.7|214.8|CVD|CVD1_1|6|GENDER|GENF|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|212.8|158.9|279.1|COPD|COPD1_2|19|RACE|BLK|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|212.9|205.3|220.5|CVD|CVD1_1|32|GENDER|GENF|39.49324|-117.07184
NVSS|cases per 100,000|CrdRate|212.9|207.6|218.3|CVD|CVD1_2|55|GENDER|GENM|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|212.9|211.4|214.3|CVD|CVD1_1|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|213.0|202.1|223.9|CVD|CVD1_1|15|GENDER|GENF|21.30485|-157.85774
NVSS|cases per 100,000|CrdRate|213.0|206.6|219.4|COPD|COPD1_2|8|OVERALL|OVR|38.84384|-106.13361
NVSS|cases per 100,000|CrdRate|213.0|210.0|216.1|CVD|CVD1_2|34|OVERALL|OVR|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|213.1|207.4|218.7|COPD|COPD1_2|34|RACE|WHT|40.13057|-74.27369
NVSS|cases per 100,000|CrdRate|213.1|211.6|214.5|CVD|CVD1_1|6|OVERALL|OVR|37.63864|-121.0
NVSS|cases per 100,000|CrdRate|213.3|209.3|217.3|CVD|CVD1_2|25|RACE|WHT|42.27687|-72.08269
NVSS|cases per 100,000|CrdRate|213.7|200.5|227.0|CVD|CVD1_2|5|RACE|BLK|34.74865|-92.27449
NVSS|cases per 100,000|CrdRate|214.0|210.1|217.9|COPD|COPD1_2|36|RACE|WHT|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|214.2|209.4|219.1|CVD|CVD1_1|53|GENDER|GENM|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|215.3|212.4|218.2|CVD|CVD1_1|13|OVERALL|OVR|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|215.4|206.6|224.2|COPD|COPD1_2|1|GENDER|GENF|32.840572|-86.63186
NVSS|cases per 100,000|CrdRate|215.4|207.1|223.7|COPD|COPD1_2|22|RACE|WHT|31.31266|-92.44568
NVSS|cases per 100,000|CrdRate|215.5|202.6|228.3|CVD|CVD1_2|30|GENDER|GENM|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|215.5|207.1|224.0|COPD|COPD1_2|4|GENDER|GENM|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|215.9|207.4|224.5|COPD|COPD1_2|55|GENDER|GENM|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|216.0|210.8|221.2|CVD|CVD1_2|29|GENDER|GENF|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|216.2|211.1|221.2|CVD|CVD1_2|47|GENDER|GENF|35.68094|-85.77449
NVSS|cases per 100,000|CrdRate|216.6|212.6|220.5|COPD|COPD1_2|36|RACE|WHT|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|216.9|212.9|221.0|CVD|CVD1_1|13|GENDER|GENF|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|217.1|211.2|222.9|COPD|COPD1_2|55|OVERALL|OVR|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|217.1|212.1|222.1|CVD|CVD1_1|53|GENDER|GENM|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|217.2|210.3|224.1|CVD|CVD1_1|24|RACE|BLK|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|217.3|211.8|222.8|COPD|COPD1_2|53|OVERALL|OVR|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|217.4|172.6|270.2|COPD|COPD1_2|53|RACE|AIAN|47.522278|-120.47001
NVSS|cases per 100,000|CrdRate|217.5|211.5|223.6|CVD|CVD1_2|20|RACE|WHT|38.34774|-98.20078
NVSS|cases per 100,000|CrdRate|217.7|206.8|228.6|CVD|CVD1_2|46|RACE|WHT|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|217.7|214.1|221.3|CVD|CVD1_1|4|OVERALL|OVR|34.86597|-111.76381
NVSS|cases per 100,000|CrdRate|218.1|211.8|224.4|COPD|COPD1_2|37|GENDER|GENF|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|218.9|202.1|235.7|COPD|COPD1_2|33|GENDER|GENM|43.65595|-71.50036
NVSS|cases per 100,000|CrdRate|219.1|214.9|223.3|CVD|CVD1_1|13|GENDER|GENM|32.83968|-83.62758
NVSS|cases per 100,000|CrdRate|219.3|215.1|223.5|CVD|CVD1_2|55|RACE|WHT|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|219.7|203.7|235.6|COPD|COPD1_2|23|GENDER|GENF|45.25423|-68.98503
NVSS|cases per 100,000|CrdRate|219.7|203.8|235.5|COPD|COPD1_2|23|GENDER|GENF|45.25423|-68.98503
NVSS|cases per 100,000|CrdRate|219.8|214.7|224.9|CVD|CVD1_2|18|GENDER|GENM|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|219.8|217.1|222.5|CVD|CVD1_3|36|RACE|WHT|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|219.9|214.6|225.1|CVD|CVD1_2|29|GENDER|GENF|38.63579|-92.5663
NVSS|cases per 100,000|CrdRate|220.3|206.4|234.2|CVD|CVD1_2|10|GENDER|GENM|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|220.5|207.6|233.4|CVD|CVD1_2|30|GENDER|GENM|47.06653|-109.42442
NVSS|cases per 100,000|CrdRate|220.6|209.6|231.5|CVD|CVD1_2|46|RACE|WHT|44.35313|-100.37353
NVSS|cases per 100,000|CrdRate|220.6|211.6|229.6|CVD|CVD1_2|44|OVERALL|OVR|41.70828|-71.52247
NVSS|cases per 100,000|CrdRate|220.6|214.3|226.9|COPD|COPD1_2|37|GENDER|GENF|35.46622|-79.15925
NVSS|cases per 100,000|CrdRate|220.7|217.7|223.6|CVD|CVD1_2|36|GENDER|GENM|42.827|-75.54397
NVSS|cases per 100,000|CrdRate|221.0|214.4|227.5|CVD|CVD1_1|41|GENDER|GENF|44.567448|-120.15503
NVSS|cases per 100,000|CrdRate|221.0|215.9|226.1|CVD|CVD1_1|48|RACE|BLK|31.82724|-99.42677
NVSS|cases per 100,000|CrdRate|221.2|197.1|245.2|COPD|COPD1_2|38|GENDER|GENF|47.47532|-100.11842
NVSS|cases per 100,000|CrdRate|221.2|205.0|237.4|COPD|COPD1_2|16|GENDER|GENF|43.68263|-114.36373
NVSS|cases per 100,000|CrdRate|221.4|214.0|228.8|CVD|CVD1_2|19|GENDER|GENF|42.469402|-93.81649
NVSS|cases per 100,000|CrdRate|221.5|200.3|242.8|COPD|COPD1_2|10|GENDER|GENM|39.00883|-75.57774
NVSS|cases per 100,000|CrdRate|221.5|214.0|229.0|COPD|COPD1_2|24|RACE|WHT|39.29058|-76.60926
NVSS|cases per 100,000|CrdRate|221.5|217.2|225.7|CVD|CVD1_2|55|RACE|WHT|44.393192|-89.81637
NVSS|cases per 100,000|CrdRate|221.8|201.0|242.7|COPD|COPD1_2|18|RACE|BLK|39.76691|-86.14996
NVSS|cases per 100,000|CrdRate|221.9|216.6|227.2|CVD|CVD1_2|45|RACE|WHT|33.99882|-81.04537
NVSS|cases per 100,000|CrdRate|222.0|219.9|224.1|CVD|CVD1_2|12|OVERALL|OVR|28.932041|-81.92896
